Actual,Predicted,Probability,Classified_As_Damage,Error,Abs_Error,Pct_Error
0.0,0.0,0.10703129608894997,0,0.0,0.0,0.0
739040.0,349607.00361313374,0.27242461473876317,1,389432.99638686626,389432.99638686626,52.69444094864504
0.0,0.0,0.15822642930228228,0,0.0,0.0,0.0
180000.0,349607.00361313374,0.27242461473876317,1,-169607.00361313374,169607.00361313374,94.22611311840762
0.0,0.0,0.16689052151422756,0,0.0,0.0,0.0
491042.3,284406.2856482977,0.32041854848555246,1,206636.0143517023,206636.0143517023,42.08110265687952
544600.0,96335.54240366133,0.35982240308229585,1,448264.4575963387,448264.4575963387,82.31077076686351
0.0,0.0,0.1701482529120152,0,0.0,0.0,0.0
0.0,0.0,0.11300557936993594,0,0.0,0.0,0.0
8700.0,0.0,0.17226570825399748,0,8700.0,8700.0,100.0
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
555842.3,484709.8262121427,0.390979092870341,1,71132.47378785734,71132.47378785734,12.797240114301726
0.0,0.0,0.16067849102804235,0,0.0,0.0,0.0
0.0,573342.6906587548,0.42348140343665214,1,-573342.6906587548,573342.6906587548,0.0
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,0.0,0.15573336199850255,0,0.0,0.0,0.0
0.0,0.0,0.19519095585102564,0,0.0,0.0,0.0
0.0,0.0,0.1765266063344655,0,0.0,0.0,0.0
19938.1,299210.78848535457,0.2945787103005546,1,-279272.6884853546,279272.6884853546,1400.6986046080349
0.0,0.0,0.10873840686149223,0,0.0,0.0,0.0
10339000.0,0.0,0.1338830793221246,0,10339000.0,10339000.0,100.0
0.0,0.0,0.22413458948696927,0,0.0,0.0,0.0
0.0,1977030.019127791,0.27458177296480313,1,-1977030.019127791,1977030.019127791,0.0
0.0,0.0,0.22240008421662702,0,0.0,0.0,0.0
0.0,726100.9390291033,0.2704181568254189,1,-726100.9390291033,726100.9390291033,0.0
890500.0,2132949.541231153,0.44317097164154956,1,-1242449.541231153,1242449.541231153,139.52268851557025
150000.0,214409.7164860214,0.2502883725608849,1,-64409.71648602141,64409.71648602141,42.93981099068094
0.0,0.0,0.15317135127784862,0,0.0,0.0,0.0
0.0,0.0,0.1461876962109084,0,0.0,0.0,0.0
0.0,0.0,0.17226570825399748,0,0.0,0.0,0.0
2590525.0,573101.7665116399,0.7413106534972179,1,2017423.23348836,2017423.23348836,77.87700305877611
